id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10060,neutral,2.0,0.24,1,pause,within_15_min
10061,neutral,2.0,0.5,1,pause,within_15_min
10062,restless,3.0,0.48,1,grounding,within_15_min
10063,restless,4.0,0.38,1,pause,within_15_min
10064,calm,3.0,0.38,1,pause,within_15_min
10065,neutral,4.0,0.79,0,box_breathing,now
10066,restless,1.0,0.68,0,rest,tonight
10067,restless,2.0,0.72,0,rest,tonight
10068,overwhelmed,4.0,0.84,0,box_breathing,now
10069,neutral,3.0,0.61,0,pause,within_15_min
10070,neutral,3.0,0.5,1,box_breathing,now
10071,mixed,3.0,0.85,0,box_breathing,now
10072,neutral,1.0,0.62,0,box_breathing,now
10073,restless,2.0,0.59,0,rest,tonight
10074,mixed,2.0,0.8,0,box_breathing,now
10075,restless,3.0,0.47,1,grounding,within_15_min
10076,mixed,2.0,0.77,0,box_breathing,now
10077,neutral,4.0,0.82,0,box_breathing,now
10078,restless,4.0,0.83,0,grounding,within_15_min
10079,restless,3.0,0.59,0,rest,tonight
10080,focused,4.0,0.35,1,pause,within_15_min
10081,restless,2.0,0.84,0,rest,tonight
10082,focused,3.0,0.31,1,pause,within_15_min
10083,neutral,5.0,0.74,0,box_breathing,now
10084,overwhelmed,1.0,0.83,0,box_breathing,now
10085,calm,2.0,0.49,1,rest,tonight
10086,restless,3.0,0.62,0,grounding,within_15_min
10087,mixed,3.0,0.82,0,pause,within_15_min
10088,neutral,5.0,0.77,0,box_breathing,now
10089,neutral,3.0,0.54,1,rest,tonight
10090,mixed,3.0,0.75,0,pause,within_15_min
10091,neutral,4.0,0.75,0,box_breathing,now
10092,overwhelmed,2.0,0.67,0,journaling,tonight
10093,mixed,5.0,0.89,0,box_breathing,now
10094,focused,4.0,0.4,1,box_breathing,now
10095,overwhelmed,2.0,0.65,0,journaling,tonight
10096,calm,3.0,0.26,1,pause,within_15_min
10097,calm,2.0,0.24,1,pause,within_15_min
10098,overwhelmed,3.0,0.52,1,box_breathing,now
10099,mixed,3.0,0.56,0,box_breathing,now
10100,mixed,4.0,0.86,0,box_breathing,now
10101,mixed,2.0,0.26,1,pause,within_15_min
10102,overwhelmed,3.0,0.81,0,journaling,tonight
10103,mixed,4.0,0.22,1,pause,within_15_min
10104,mixed,1.0,0.71,0,box_breathing,now
10105,calm,3.0,0.52,1,movement,within_15_min
10106,neutral,3.0,0.78,0,pause,within_15_min
10107,restless,5.0,0.35,1,pause,within_15_min
10108,neutral,3.0,0.39,1,pause,within_15_min
10109,calm,3.0,0.37,1,pause,within_15_min
10110,calm,3.0,0.55,1,box_breathing,now
10111,mixed,4.0,0.54,1,box_breathing,now
10112,mixed,3.0,0.79,0,movement,within_15_min
10113,calm,4.0,0.61,0,box_breathing,now
10114,calm,3.0,0.36,1,pause,within_15_min
10115,calm,3.0,0.39,1,pause,within_15_min
10116,overwhelmed,3.0,0.88,0,journaling,tonight
10117,neutral,5.0,0.34,1,pause,within_15_min
10118,focused,4.0,0.78,0,box_breathing,now
10119,mixed,4.0,0.82,0,box_breathing,now
10120,restless,4.0,0.64,0,grounding,within_15_min
